3800397853,87647.99000000,0.00009000,5723704923,5723704923,1767225641340999,True,True
3800397854,87648.00000000,0.00013000,5723704924,5723704924,1767225641341614,False,True
3800397855,87648.00000000,0.00013000,5723704925,5723704925,1767225641621587,False,True
3800397856,87647.99000000,0.00411000,5723704926,5723704926,1767225641748106,True,True
3800397857,87648.00000000,0.00290000,5723704927,5723704927,1767225641766553,False,True
3800397858,87647.99000000,0.20785000,5723704928,5723704928,1767225641809791,True,True
3800397859,87648.00000000,0.00012000,5723704929,5723704929,1767225641872849,False,True
3800397860,87648.00000000,0.00013000,5723704930,5723704930,1767225642231500,False,True
3800397861,87648.00000000,0.00030000,5723704931,5723704931,1767225642452986,False,True
3800397862,87648.00000000,0.00285000,5723704932,5723704932,1767225642570038,False,True
3800397863,87647.99000000,0.00074000,5723704933,5723704933,1767225642736668,True,True
3800397864,87648.00000000,0.00076000,5723704934,5723704934,1767225642784061,False,True
3800397865,87647.99000000,0.00029000,5723704935,5723704935,1767225642934081,True,True
3800397866,87648.00000000,0.00200000,5723704936,5723704936,1767225643096754,False,True
3800397867,87648.00000000,0.00012000,5723704937,5723704937,1767225643128229,False,True
3800397868,87647.99000000,0.01140000,5723704938,5723704938,1767225643129569,True,True
3800397869,87648.00000000,0.00279000,5723704939,5723704939,1767225643322001,False,True
3800397870,87648.00000000,0.00100000,5723704940,5723704940,1767225643356452,False,True
3800397871,87648.00000000,0.00084000,5723704941,5723704941,1767225643357654,False,True
3800397872,87648.00000000,0.00328000,5723704942,5723704942,1767225643357782,False,True
3800397873,87648.00000000,0.00300000,5723704943,5723704943,1767225643357974,False,True
3800397874,87647.99000000,0.00021000,5723704944,5723704944,1767225643378508,True,True
3800397875,87648.00000000,0.00290000,5723704945,5723704945,1767225643444545,False,True
3800397876,87647.99000000,0.00042000,5723704946,5723704946,1767225643578147,True,True
3800397877,87648.00000000,0.00012000,5723704947,5723704947,1767225643730037,False,True
3800397878,87648.00000000,0.00017000,5723704948,5723704948,1767225644414903,False,True
3800397879,87648.00000000,0.00017000,5723704949,5723704949,1767225644415860,False,True
3800397880,87648.00000000,0.00271000,5723704950,5723704950,1767225644533771,False,True
3800397881,87648.00000000,0.00015000,5723704951,5723704951,1767225644775807,False,True
3800397882,87647.99000000,0.03513000,5723704952,5723704953,1767225644988807,True,True
3800397883,87648.00000000,0.00012000,5723704954,5723704954,1767225645214159,False,True
3800397884,87647.99000000,0.00059000,5723704955,5723704955,1767225645237264,True,True
3800397885,87647.99000000,0.00270000,5723704956,5723704956,1767225645323575,True,True
3800397886,87647.99000000,0.00012000,5723704957,5723704957,1767225645994143,True,True
3800397887,87648.00000000,0.00039000,5723704958,5723704958,1767225646010960,False,True
3800397888,87648.00000000,0.00012000,5723704959,5723704959,1767225646022321,False,True
3800397889,87648.00000000,0.00013000,5723704960,5723704960,1767225646078766,False,True
3800397890,87648.00000000,0.00011000,5723704961,5723704961,1767225646130707,False,True
3800397891,87647.99000000,0.00059000,5723704962,5723704962,1767225646152271,True,True
3800397892,87648.00000000,0.00012000,5723704963,5723704963,1767225646367993,False,True
3800397893,87648.00000000,0.00023000,5723704964,5723704964,1767225646452253,False,True
3800397894,87648.00000000,0.00288000,5723704965,5723704965,1767225646499162,False,True
3800397895,87648.00000000,0.00013000,5723704966,5723704966,1767225646513293,False,True
3800397896,87648.00000000,0.00067000,5723704967,5723704967,1767225646583087,False,True
3800397897,87648.00000000,0.00013000,5723704968,5723704968,1767225646944580,False,True
3800397898,87648.00000000,0.00012000,5723704969,5723704969,1767225646952071,False,True
3800397899,87648.00000000,0.00040000,5723704970,5723704970,1767225647083970,False,True
3800397900,87648.00000000,0.00042000,5723704971,5723704971,1767225647160135,False,True
3800397901,87648.00000000,0.00013000,5723704972,5723704972,1767225647443059,False,True
3800397902,87648.00000000,0.00032000,5723704973,5723704973,1767225647897364,False,True
3800397903,87648.00000000,0.00276000,5723704974,5723704974,1767225647997887,False,True
3800397904,87648.00000000,0.00274000,5723704975,5723704975,1767225648001681,False,True
3800397905,87648.00000000,0.00283000,5723704976,5723704976,1767225648131363,False,True
3800397906,87648.00000000,0.00012000,5723704977,5723704977,1767225648222185,False,True
3800397907,87648.00000000,0.00497000,5723704978,5723704978,1767225648287578,False,True
3800397908,87648.00000000,0.00341000,5723704979,5723704979,1767225648328148,False,True
3800397909,87648.00000000,0.00006000,5723704980,5723704980,1767225648451050,False,True
3800397910,87648.00000000,0.00149000,5723704981,5723704981,1767225648590467,False,True
3800397911,87648.00000000,0.00012000,5723704982,5723704982,1767225648644548,False,True
3800397912,87648.00000000,0.00012000,5723704983,5723704983,1767225648734466,False,True
3800397913,87648.00000000,0.00229000,5723704984,5723704984,1767225648767626,False,True
3800397914,87648.00000000,0.00013000,5723704985,5723704985,1767225648786352,False,True
3800397915,87648.00000000,0.00023000,5723704986,5723704986,1767225649149034,False,True
3800397916,87648.00000000,0.00032000,5723704987,5723704987,1767225649191746,False,True
3800397917,87647.99000000,0.00042000,5723704988,5723704988,1767225649208151,True,True
3800397918,87647.99000000,0.00143000,5723704989,5723704989,1767225649295567,True,True
3800397919,87648.00000000,0.00012000,5723704990,5723704990,1767225649502163,False,True
3800397920,87647.99000000,0.00006000,5723704991,5723704991,1767225649640623,True,True
3800397921,87648.00000000,0.00167000,5723704992,5723704992,1767225649761889,False,True
3800397922,87648.00000000,0.00167000,5723704993,5723704993,1767225649788472,False,True
3800397923,87647.99000000,0.00243000,5723704994,5723704995,1767225649806911,True,True
3800397924,87647.99000000,0.00990000,5723704996,5723704996,1767225649954711,True,True
3800397925,87647.99000000,0.00274000,5723704997,5723704997,1767225650081872,True,True
3800397926,87648.00000000,0.00012000,5723704998,5723704998,1767225650243988,False,True
3800397927,87648.00000000,0.34227000,5723704999,5723704999,1767225650302648,False,True
3800397928,87648.00000000,0.00006000,5723705000,5723705000,1767225650336541,False,True
3800397929,87648.00000000,0.01087000,5723705001,5723705001,1767225650644421,False,True
3800397930,87648.00000000,0.00323000,5723705002,5723705002,1767225651291321,False,True
3800397931,87648.00000000,0.00027000,5723705003,5723705003,1767225651306358,False,True
3800397932,87647.99000000,0.00232000,5723705004,5723705004,1767225651318550,True,True
3800397933,87648.00000000,0.00012000,5723705005,5723705005,1767225651455363,False,True
3800397934,87648.00000000,0.00037000,5723705006,5723705006,1767225651553388,False,True
3800397935,87647.99000000,0.00029000,5723705007,5723705007,1767225651615409,True,True
3800397936,87648.00000000,0.00108000,5723705008,5723705008,1767225651674773,False,True
3800397937,87648.00000000,0.00012000,5723705009,5723705009,1767225651744245,False,True
3800397938,87648.00000000,0.00019000,5723705010,5723705010,1767225651765194,False,True
3800397939,87648.00000000,0.00013000,5723705011,5723705011,1767225651811452,False,True
3800397940,87648.00000000,0.00007000,5723705012,5723705012,1767225652086590,False,True
3800397941,87648.00000000,0.00013000,5723705013,5723705013,1767225652324261,False,True
3800397942,87648.00000000,0.00013000,5723705014,5723705014,1767225652710949,False,True
3800397943,87647.99000000,0.00286000,5723705015,5723705015,1767225652860741,True,True
3800397944,87648.00000000,0.00012000,5723705016,5723705016,1767225653392334,False,True
3800397945,87648.00000000,0.00012000,5723705017,5723705017,1767225653808924,False,True
3800397946,87647.99000000,0.00032000,5723705018,5723705018,1767225653873011,True,True
3800397947,87648.00000000,0.00053000,5723705019,5723705019,1767225653954475,False,True
3800397948,87648.00000000,0.00023000,5723705020,5723705020,1767225654238368,False,True
3800397949,87647.99000000,0.00029000,5723705021,5723705021,1767225654296540,True,True
3800397950,87647.99000000,0.00028000,5723705022,5723705022,1767225654302679,True,True
3800397951,87647.99000000,0.00316000,5723705023,5723705023,1767225654343294,True,True
3800397952,87648.00000000,0.00012000,5723705024,5723705024,1767225654425269,False,True
3800397953,87648.00000000,0.00017000,5723705025,5723705025,1767225654578888,False,True
3800397954,87647.99000000,0.00011000,5723705026,5723705026,1767225654657035,True,True
3800397955,87647.99000000,0.00042000,5723705027,5723705027,1767225654764879,True,True
3800397956,87648.00000000,0.00343000,5723705028,5723705028,1767225654770571,False,True
3800397957,87648.00000000,0.00058000,5723705029,5723705029,1767225654987413,False,True
3800397958,87647.99000000,0.00106000,5723705030,5723705030,1767225655132402,True,True
3800397959,87647.99000000,0.00213000,5723705031,5723705031,1767225655133860,True,True
3800397960,87648.00000000,0.00012000,5723705032,5723705032,1767225655619544,False,True
3800397961,87647.99000000,0.00345000,5723705033,5723705033,1767225655867136,True,True
3800397962,87647.99000000,0.00039000,5723705034,5723705034,1767225655884933,True,True
3800397963,87648.00000000,0.00012000,5723705035,5723705035,1767225656458088,False,True
3800397964,87647.99000000,0.00081000,5723705036,5723705036,1767225656952440,True,True
3800397965,87648.00000000,0.00246000,5723705037,5723705037,1767225657096227,False,True
3800397966,87648.00000000,0.00064000,5723705038,5723705038,1767225657153269,False,True
3800397967,87648.00000000,0.00013000,5723705039,5723705039,1767225657323108,False,True
3800397968,87647.99000000,0.00121000,5723705040,5723705040,1767225657401359,True,True
3800397969,87647.99000000,0.00523000,5723705041,5723705041,1767225657401766,True,True
3800397970,87648.00000000,0.00012000,5723705042,5723705042,1767225657637104,False,True
3800397971,87647.99000000,0.00647000,5723705043,5723705043,1767225657754538,True,True
3800397972,87648.00000000,0.00013000,5723705044,5723705044,1767225657882590,False,True
3800397973,87648.00000000,0.00013000,5723705045,5723705045,1767225658314844,False,True
3800397974,87648.00000000,0.00030000,5723705046,5723705046,1767225658481701,False,True
3800397975,87648.00000000,0.00252000,5723705047,5723705047,1767225658579870,False,True
3800397976,87648.00000000,0.00012000,5723705048,5723705048,1767225658674858,False,True
3800397977,87647.99000000,0.00588000,5723705049,5723705049,1767225658899443,True,True
3800397978,87647.99000000,0.00500000,5723705050,5723705050,1767225658901169,True,True
3800397979,87648.00000000,0.00011000,5723705051,5723705051,1767225658920595,False,True
3800397980,87647.99000000,0.00502000,5723705052,5723705052,1767225659767601,True,True
3800397981,87648.00000000,0.00012000,5723705053,5723705053,1767225659963223,False,True
3800397982,87648.00000000,0.00057000,5723705054,5723705054,1767225660209759,False,True
3800397983,87648.00000000,0.00103000,5723705055,5723705055,1767225660257801,False,True
3800397984,87647.99000000,0.00042000,5723705056,5723705056,1767225660258867,True,True
3800397985,87647.99000000,0.00007000,5723705057,5723705057,1767225660356676,True,True
3800397986,87648.00000000,0.00158000,5723705058,5723705058,1767225660435775,False,True
3800397987,87647.99000000,0.00560000,5723705059,5723705059,1767225660509636,True,True
3800397988,87647.99000000,0.00015000,5723705060,5723705060,1767225661003505,True,True
3800397989,87647.99000000,0.00022000,5723705061,5723705061,1767225661042140,True,True
3800397990,87648.00000000,0.00012000,5723705062,5723705062,1767225661429317,False,True
3800397991,87647.99000000,0.00348000,5723705063,5723705063,1767225661473253,True,True
3800397992,87647.99000000,0.00096000,5723705064,5723705064,1767225661514239,True,True
3800397993,87647.99000000,0.00286000,5723705065,5723705065,1767225662131391,True,True
3800397994,87647.99000000,0.00222000,5723705066,5723705066,1767225662134223,True,True
3800397995,87648.00000000,0.00012000,5723705067,5723705067,1767225662325882,False,True
3800397996,87648.00000000,0.00109000,5723705068,5723705068,1767225662848831,False,True
3800397997,87648.00000000,0.00164000,5723705069,5723705069,1767225662849760,False,True
3800397998,87648.00000000,0.00010000,5723705070,5723705070,1767225662849775,False,True
3800397999,87647.99000000,0.00028000,5723705071,5723705071,1767225663356357,True,True
3800398000,87648.00000000,0.00013000,5723705072,5723705072,1767225663423670,False,True
3800398001,87648.00000000,0.00027000,5723705073,5723705073,1767225663532122,False,True
3800398002,87648.00000000,0.00012000,5723705074,5723705074,1767225663820949,False,True
3800398003,87648.00000000,0.00091000,5723705075,5723705075,1767225664276981,False,True
3800398004,87647.99000000,0.00011000,5723705076,5723705076,1767225664278708,True,True
3800398005,87648.00000000,0.00012000,5723705077,5723705077,1767225664323411,False,True
3800398006,87648.00000000,0.00013000,5723705078,5723705078,1767225664703083,False,True
3800398007,87648.00000000,0.00458000,5723705079,5723705079,1767225665132403,False,True
3800398008,87648.00000000,0.00013000,5723705080,5723705080,1767225665246869,False,True
3800398009,87648.00000000,0.00040000,5723705081,5723705081,1767225665568569,False,True
3800398010,87648.00000000,0.00014000,5723705082,5723705082,1767225666284231,False,True
3800398011,87648.00000000,0.00012000,5723705083,5723705083,1767225666600389,False,True
3800398012,87648.00000000,0.00012000,5723705084,5723705084,1767225666613577,False,True
3800398013,87648.00000000,0.00289000,5723705085,5723705085,1767225666936642,False,True
3800398014,87648.00000000,0.00200000,5723705086,5723705086,1767225667349503,False,True
3800398015,87648.00000000,0.00008000,5723705087,5723705087,1767225667570610,False,True
